display_model,inspect_model_string,provider_model_name,track,current_state,results_group,last_completed_run_on,next_public_step,notes
GPT-4o overlap rerun,openai/gpt-4o-2024-08-06,gpt-4o-2024-08-06,closed-weight,completed,main comparison,2026-04-02,Keep as the overlap anchor,Current GPT-4o result for the public summary.
DeepSeek V3.2,openai-api/deepseek/deepseek-chat,DeepSeek-V3.2,closed-weight,completed,main comparison,2026-04-07,Keep in the main comparison table,Strong example of high accuracy with low honesty.
Grok 4.20 non-reasoning,grok/grok-4.20-0309-non-reasoning,grok-4.20-0309-non-reasoning,closed-weight,completed,main comparison,2026-04-07,Keep in the main comparison table,Lowest honesty result among the completed full runs.
GPT-5.4,openai/gpt-5.4,gpt-5.4,closed-weight,completed,main comparison,2026-04-07,Keep in the main comparison table,Use the April 7 synchronous rerun as the public result.
Claude Opus 4.6,anthropic/claude-opus-4-6,claude-opus-4-6,closed-weight,completed,main comparison,2026-04-07,Keep in the main comparison table,Current strongest honesty result.
Gemini 2.5 Flash,google/gemini-2.5-flash,gemini-2.5-flash,closed-weight,completed,main comparison,2026-04-08,Keep in the main comparison table,First completed Gemini full run on the batch-replay path.
Gemini 3 Flash Preview,google/gemini-3-flash-preview,gemini-3-flash-preview,closed-weight,smoke only,smokes and diagnostics,2026-04-08,Decide later whether a full run is worth the extra reasoning-token cost,"Useful as a family-evolution clue, not as a benchmark line."
Gemini 3.1 Pro Preview,google/gemini-3.1-pro-preview,gemini-3.1-pro-preview,closed-weight,smoke only,smokes and diagnostics,2026-04-09,Decide whether a full run is worth the observed target-side cost and reasoning-token use,Latest-Pro Gemini batch path.
Llama 3.1 8B OpenRouter rerun,openrouter/meta-llama/llama-3.1-8b-instruct,llama-3.1-8b-instruct,open-weight,completed,main comparison with caveats,2026-04-10,Keep as the current provider-API Llama result,Current Llama public result.
Llama 4 Scout,openrouter/meta-llama/llama-4-scout,llama-4-scout-17b-16e-instruct,open-weight,completed,main comparison,2026-04-10,Keep in the main comparison table,The old self-hosted path is retired.
Qwen 235B,openrouter/qwen/qwen3-235b-a22b-2507,qwen3-235b-a22b-2507,open-weight,completed,main comparison,2026-04-10,Keep in the main comparison table,The old self-hosted path is retired.
