run_profile_label,display_model,inspect_model_string,run_completed_on,samples,run_type,target_generation_mode,target_elapsed_seconds,scoring_elapsed_seconds,total_elapsed_seconds,target_tokens,binary_judge_tokens,numeric_judge_tokens,target_generation_cost_estimate_usd,notes
claude_opus_46_postfix_sync_2026_04_07,Claude Opus 4.6,anthropic/claude-opus-4-6,2026-04-07,1000,full,synchronous,710,,710,1458346,3716007,573588,,Observed April 7 synchronous post-fix run profile.
gpt_54_postfix_sync_2026_04_07,GPT-5.4,openai/gpt-5.4,2026-04-07,1000,full,synchronous,335,,335,1155958,3534488,540084,,Observed April 7 synchronous post-fix run profile.
deepseek_chat_postfix_sync_2026_04_07,DeepSeek V3.2,openai-api/deepseek/deepseek-chat,2026-04-07,1000,full,synchronous,336,,336,782145,2266015,396481,,Observed retry-segment profile after resume.
grok_420_non_reasoning_postfix_sync_2026_04_07,Grok 4.20 non-reasoning,grok/grok-4.20-0309-non-reasoning,2026-04-07,1000,full,synchronous,1397,,1397,746394,1341598,209189,,Observed final retry-segment profile.
gemini_25_flash_batch_full_2026_04_08,Gemini 2.5 Flash,google/gemini-2.5-flash,2026-04-08,1000,full,google_batch_replay,10278,1284,11562,1515484,3915280,543584,1.5617,Google batch generation plus replay scoring.
gemini_31_pro_batch_smoke_2026_04_09,Gemini 3.1 Pro Preview,google/gemini-3.1-pro-preview,2026-04-09,20,smoke,google_batch_replay,87791,30,87821,66574,64316,6835,0.3720,Observed medium-thinking latest-Pro batch smoke; projected full target-side batch cost is about $18.60.
llama31_postfix_rerun_2026_04_07,Llama 3.1 8B rerun,meta-llama/Llama-3.1-8B-Instruct,2026-04-07,1000,full,provider_api,3801,,3801,1410298,3691564,534183,,Observed post-fix open-weight rerun profile.
llama31_openrouter_postfix_full_2026_04_10,Llama 3.1 8B OpenRouter rerun,openrouter/meta-llama/llama-3.1-8b-instruct,2026-04-10,1000,full,provider_api,564,,564,1238935,3606276,530171,,Observed combined pinned pilot-plus-continuation profile on OpenRouter; the n=800 continuation completed at 64/64 with 0 HTTP retries.
llama4_scout_openrouter_full_2026_04_10,Llama 4 Scout,openrouter/meta-llama/llama-4-scout,2026-04-10,1000,full,provider_api,439,,439,1787163,3955166,546318,,Observed smoke-plus-continuation OpenRouter profile; the remaining 990 continuation completed at 128/160 with 697 HTTP retries.
qwen3_235b_openrouter_full_2026_04_10,Qwen 235B,openrouter/qwen/qwen3-235b-a22b-2507,2026-04-10,1000,full,provider_api,770,,770,1365068,3714890,545779,,Observed smoke-plus-continuation OpenRouter profile; the remaining 990 continuation completed at 128/160 with 150 HTTP retries.
